index	sent1	sent2	label
9552	`` Battle of the Bastards '' is the ninth episode of the sixth season of HBO 's fantasy television series Game of Thrones , and its 59th episode overall . It earned Game of Thrones several Primetime Emmy Awards ( including Outstanding Directing and Outstanding Writing ) , and was Harington 's choice to support his nomination for the Outstanding Supporting Actor ; Sapochnik also won the Directors Guild of America Award for Outstanding Directing in a Drama Series for the episode .	Battle of the Bastards is a Game of Thrones episode.	entailment
9553	Formed mostly as the result of volcanic eruptions , Java is the 13th largest island in the world and the fifth largest in Indonesia . An island or isle is any piece of sub-continental land that is surrounded by water . Java ( Indonesian : Jawa ; Javanese : ꦗꦮ ; Sundanese : ) is an island of Indonesia . A chain of volcanic mountains forms an east -- west spine along the island .	Java is landlocked.	not_entailment
9554	Mercedes-Benz ( -LSB- mɛʁˈtseːdəsˌbɛnts -RSB- ) is a global automobile manufacturer and a division of the German company Daimler AG .	Mercedes-Benz is a division of an Estonian company.	not_entailment
9555	Benzodiazepines are commonly misused and taken in combination with other drugs of abuse . Benzodiazepines can be taken in overdoses and can cause dangerous deep unconsciousness .	Benzodiazepines can be taken.	entailment
9556	It included most of the territory of modern-day Central Serbia and the northern parts of the modern Republic of Macedonia ( Moesia Superior ) , as well Northern Bulgaria and Romanian Dobrudja ( Moesia Inferior ) .	Moesia excluded Northern Bulgaria.	not_entailment
9557	The Pakistan Movement was the result of a series of social , political , and intellectual transformations in Pakistani society , government , and ways of thinking .	The Pakistan Movement was the result of a series of transformations in Pakistani society, government, and ways of thinking.	entailment
9558	He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Ice-T had a debut album.	entailment
9559	He died of a heart attack on 10 April 2008 at the age of 64 .	Shomu Mukherjee died on a tour of duty.	not_entailment
9560	You Only Live Twice ( 1967 ) is the fifth spy film in the James Bond series , and the fifth to star Sean Connery as the fictional MI6 agent James Bond .	You Only Live Twice is a Kingsman film.	not_entailment
9561	He typically wears a sailor shirt and cap with a bow tie .	Donald Duck typically wears a cap.	entailment
9562	He is one of the Twelve Olympians , and the son of Zeus and Hera .	Ares is not the son of Zeus and Hera.	not_entailment
9563	Introduced in 1996 's A Game of Thrones , Ned is the honorable lord of Winterfell , an ancient fortress in the North of the fictional continent of Westeros .	Ned Stark was introduced in 1996's A Storm of Swords.	entailment
9564	Kathleen Erin Walsh ( born October 13 , 1967 ) is an American actress and businesswoman .	Kate Walsh was on a tour of duty in 1947.	not_entailment
9565	The Hyksos practiced horse burials , and their chief deity , their native storm god , Baal , became associated with the Egyptian storm and desert god , Set .	The Hyksos' chief deity became associated with a god of the desert.	entailment
9566	Zachary David Alexander Efron ( born October 18 , 1987 ) is an American actor and singer .	Zac Efron was born in the 1980s.	entailment
9567	Home to approximately 7.68 million people , the nine-county Bay Area contains many cities , towns , airports , and associated regional , state , and national parks , connected by a network of roads , highways , railroads , bridges , tunnels and commuter rail .	San Francisco Bay Area is home to approximately 7.68 million people.	entailment
9568	The Boeing 767 is a mid - to large-size , long-range , wide-body twin-engine jet airliner built by Boeing Commercial Airplanes .	The Boeing 767 is an aircraft.	entailment
9569	Anne returned to England in early 1522 , to marry her Irish cousin James Butler , 9th Earl of Ormond ; the marriage plans were broken up by Cardinal Wolsey , and instead she secured a post at court as maid of honour to Henry VIII 's wife , Catherine of Aragon . Anne was the daughter of Thomas Boleyn , 1st Earl of Wiltshire , and his wife , Lady Elizabeth Howard , and was educated in the Netherlands and France , largely as a maid of honour to Claude of France .	Anne Boleyn was maid of honour to the Queen of Spain.	not_entailment
9570	Samsung entered the electronics industry in the late 1960s and the construction and shipbuilding industries in the mid-1970s ; these areas would drive its subsequent growth .	Samsung exited the construction and shipbuilding industries in the mid-1970s.	not_entailment
9571	Bana has performed across a wide spectrum of leading roles in a variety of low-budget and major studio films , ranging from romantic comedies and drama to science fiction and action thrillers . An accomplished dramatic actor and comedian , he received Australia 's highest film and television awards for his performances in Chopper , Full Frontal and Romulus , My Father . In 2013 , he played Lt. Cmdr. Erik S. Kristensen in the war film Lone Survivor and in the following year he played police sergeant Ralph Sarchie in the horror film Deliver Us from Evil . Bana also played Henry De Tamble in The Time Traveler 's Wife ( 2009 ) . He has since played Hector in the movie Troy ( 2004 ) , the lead in Steven Spielberg 's historical drama and political thriller Munich ( 2005 ) , Henry VIII in The Other Boleyn Girl ( 2008 ) , and the villain Nero in the science-fiction film Star Trek ( 2009 ) . After a decade of roles in Australian TV shows and films , Bana gained Hollywood 's attention for his performance in the war film Black Hawk Down ( 2001 ) and by playing the title character in the Ang Lee 's Marvel Comics film Hulk ( 2003 ) . He began his career in the sketch comedy series Full Frontal before gaining critical recognition in the biographical crime film Chopper ( 2000 ) . Eric Banadinović ( born 9 August 1968 ) , known professionally as Eric Bana , is an Australian actor and comedian .	Eric Bana has stayed away from acting completely.	not_entailment
9572	Chinatown is a 1974 American neo-noir mystery film , directed by Roman Polanski from a screenplay by Robert Towne , starring Jack Nicholson and Faye Dunaway .	Chinatown's screenplay was by Robert Frost only.	not_entailment
9573	Uranium is a chemical element with symbol U and atomic number 92 .	Uranium uses the symbol M.	not_entailment
9574	She was the daughter of Edward IV and niece of Richard III , and she married the king following Henry 's victory at the Battle of Bosworth which started the last phase of the Wars of the Roses .	Elizabeth of York married the king.	entailment
9575	The movie is scheduled to be released on June 15 , 2018 and will be given an IMAX release .	The Incredibles 2 is scheduled to be released on June 15, 2018.	entailment
9576	`` Touch My Body '' is a song by American singer and songwriter Mariah Carey , taken from her eleventh studio album , E = MC ² ( 2008 ) .	Mariah Carey sang Touch My Body.	entailment
9577	Pocahontas was the daughter of Powhatan , the paramount chief of a network of tributary tribal nations in the Tsenacommacah , encompassing the Tidewater region of Virginia . Pocahontas ( born Matoaka , known as Amonute , 1596 -- 1617 ) was a Native American woman notable for her association with the colonial settlement at Jamestown , Virginia . Paramount chiefs were identified by English-speakers as existing in Native American confederacies and regional chiefdoms , such as the Powhatan Confederacy and Piscataway Native Americans encountered by English colonists in the Chesapeake Bay area of North America . In April 1614 , she married tobacco planter John Rolfe , and in January 1615 , bore their son , Thomas Rolfe . He is credited with the first successful cultivation of tobacco as an export crop in the Colony of Virginia and is known as the husband of Pocahontas , daughter of the chief of the Powhatan .	Pocahontas was Native American.	entailment
9578	Carol Danvers is a fictional character appearing in American comic books published by Marvel Comics .	Carol Danvers is a character.	entailment
9579	A staging area ( otherwise staging point , staging base or staging post ) is a location where organisms , people , vehicles , equipment or material are assembled before use .	A staging area is a location where, before use, equipment are assembled .	entailment
9580	Guns N ' Roses , often abbreviated as GnR , is an American hard rock band from Los Angeles formed in 1985 .	Guns N' Roses formed in Los Angeles.	entailment
9581	Among other awards , Brolin has won two Golden Globes and an Emmy . An Emmy Award , or simply Emmy , is an American award that recognizes excellence in the television industry , and corresponds to the ( likewise American ) Academy Award ( for film ) , the Tony Award ( for theatre ) , and the Grammy Award ( for music ) .	James Brolin appeared in TV shows.	entailment
9582	Gotham City Sirens is an American comic book series was written by Paul Dini with art by Guillem March and published by DC Comics .	Gotham City Sirens was published by Marvel Comics.	not_entailment
9583	Bhimrao Ramji Ambedkar ( 14 April 1891 -- 6 December 1956 ) , popularly known as Baba Saheb , was an Indian jurist , economist , politician and social reformer who inspired the Dalit Buddhist Movement and campaigned against social discrimination against Untouchables ( Dalits ) , while also supporting the rights of women and labour .	B. R. Ambedkar was born in 1895.	not_entailment
9584	It is the capital of the province of Padua and the economic and communications hub of the area .	Padua is the capital of a province.	entailment
9585	Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Greg Tiernan and Conrad Vernon directed Sausage Party.	entailment
9586	Marvel Television is a division of Marvel Entertainment in The Walt Disney Company conglomerate . The series is produced by Marvel Television in association with ABC Studios and Goddard Textiles , with DeKnight Productions for the first season .	Daredevil was produced by Ryan Gosling.	not_entailment
9587	The Salt River Valley is an extensive valley on the Salt River in central Arizona , which contains the Phoenix Metropolitan Area .	Salt River Valley is in central Michigan.	not_entailment
9588	The Invisible Man is an American 1933 Pre-Code science fiction horror film based on H. G. Wells ' science fiction novel The Invisible Man , published in 1897 , as adapted by R.C. Sherriff , Philip Wylie and Preston Sturges , whose work was considered unsatisfactory and who was taken off the project .	The Invisible Man was modeled after a novel by H. G. Wells.	entailment
9589	Marvel 's Daredevil , or simply Daredevil , is an American web television series created for Netflix by Drew Goddard , based on the Marvel Comics character of the same name .	Daredevil is not based on the Marvel Comics character of the same name.	entailment
9590	The doll resides in a glass box at The Warrens ' Occult Museum in Monroe , Connecticut .	Annabelle is at The Museum of Natural History.	not_entailment
9591	The film was produced by Revolution Studios and New Line Cinema , and distributed by Columbia Pictures ; it features the video art of Jeremy Blake in the form of visual interludes . Columbia Pictures Industries , Inc. ( known as Columbia Pictures and Columbia , and formerly CBC Film Sales Corporation ) is an American film studio , production company and film distributor that is a member of the Sony Pictures Motion Picture Group , a division of Sony Entertainment 's Sony Pictures subsidiary of the Japanese conglomerate Sony .	Punch-Drunk Love had an American film studio as a distributor.	entailment
9592	Pocahontas was the daughter of Powhatan , the paramount chief of a network of tributary tribal nations in the Tsenacommacah , encompassing the Tidewater region of Virginia . Powhatan ( June 17 , 1545 -- April 1618 ) , whose proper name was Wahunsenacawh ( alternately spelled Wahunsenacah , Wahunsunacock or Wahunsonacock ) , was the paramount chief of Tsenacommacah , an alliance of Algonquian-speaking Virginia Indians in the Tidewater region of Virginia at the time English settlers landed at Jamestown in 1607 .	Pocahontas was not the daughter of the paramount chief of Wahunsenacah.	not_entailment
9593	His other film performances include lead roles in The Babe ( 1992 ) , The Flintstones ( 1994 ) and 10 Cloverfield Lane ( 2016 ) and supporting roles in Coyote Ugly ( 2000 ) , The Artist ( 2011 ) , Extremely Loud and Incredibly Close ( 2011 ) , Argo ( 2012 ) , Flight ( 2012 ) , The Hangover Part III ( 2013 ) , and Patriots Day ( 2016 ) .	John Goodman did not star in The Flinstones.	not_entailment
9594	The Nice Guys is a 2016 American neo-noir action comedy film directed by Shane Black and written by Black and Anthony Bagarozzi .	The Nice Guys is an American comedy film.	entailment
9595	Mike Friedrich ( born March 27 , 1949 ) is an American comic book writer and publisher best known for his work at Marvel and DC Comics , and for publishing the anthology series Star * Reach , one of the first independent comics .	Mike Friedrich was only born on May 27, 1949.	entailment
9596	It won three Grammy Awards at the 50th ceremony , including Record of the Year , Song of the Year , and Best Female Pop Vocal Performance .	Rehab was awarded Best Contemporary Song in 2011.	not_entailment
9597	Anne returned to England in early 1522 , to marry her Irish cousin James Butler , 9th Earl of Ormond ; the marriage plans were broken up by Cardinal Wolsey , and instead she secured a post at court as maid of honour to Henry VIII 's wife , Catherine of Aragon .	Anne Boleyn was in England in 1522.	entailment
9598	Japan is one of the most successful teams in Asia , having qualified for the last five consecutive FIFA World Cups with second round advancements in 2002 & 2010 , and having won the AFC Asian Cup a record four times in 1992 , 2000 , 2004 & 2011 .	Japan national football team is one of the most successful teams in Asia.	entailment
9599	Timur also decisively defeated the Christian Knights Hospitaller at the Siege of Smyrna , styling himself a ghazi .	Timur was disassociated with the Siege of Smyrna.	not_entailment
9600	The Little Prince is a 2015 English-language French-Italian 3D animated fantasy adventure family drama film directed by Mark Osborne and based on the 1943 novel of the same name by Antoine de Saint-Exupéry .	The Little Prince (2015 film) is a French-Italian film.	entailment
9601	The film earned over $ 348 million worldwide at the box-office , against its budget of $ 34 million .	The Maze Runner lost over $348 million.	not_entailment
9602	Agent Raghav -- Crime Branch is an Indian crime fiction anthology television series , which premiered on & TV from 5 September 2015 to 10 April 2016 for one hour at Saturday and Sunday nights .	Agent Raghav – Crime Branch is a television serial.	not_entailment
9603	His funeral in Cairo drew five million mourners and an outpouring of grief across the Arab world .	Gamal Abdel Nasser's funeral was in the capital of Ethiopia.	not_entailment
9604	Japan is one of the most successful teams in Asia , having qualified for the last five consecutive FIFA World Cups with second round advancements in 2002 & 2010 , and having won the AFC Asian Cup a record four times in 1992 , 2000 , 2004 & 2011 .	AFC Asian Cup  was won four times by the Japan national football team.	entailment
9605	The first season premiered on October 2 , 2016 , concluded on December 4 , 2016 , and consists of ten episodes .	Westworld's first season contains under nine episodes.	not_entailment
9606	A standard obverse ( front ) design of the medals for the Summer Olympic Games began in 1928 and remained for many years , until its replacement at the 2004 Games as the result of controversy surrounding the use of the Roman Colosseum rather than a building representing the Games ' Greek roots .	Olympic medals displayed the Colosseum from Rome.	entailment
9607	Ten matches were contested at the event , with no pre-show .	SummerSlam skipped the pre-show.	entailment
9608	It is the first installment in the Resident Evil film series , which is loosely based on the Capcom survival horror video game series Resident Evil .	Resident Evil is the first installment in the Resident Evil film series based off of the video game series of the same name.	entailment
9609	It is the first installment in the Resident Evil film series , which is loosely based on the Capcom survival horror video game series Resident Evil .	Resident Evil is loosely based on a survival horror video game series.	entailment
9610	It was the location of Lockheed 's Skunk Works , which produced some of the most secret and technologically advanced airplanes , including the U-2 spy planes that uncovered the Soviet Union missile components in Cuba in October 1962 .	Lockheed's Skunk Works was located in Burbank, California.	entailment
9611	Jerome Patrick Flynn ( born 16 March 1963 ) is an English actor and singer .	Jerome Flynn was born in March.	entailment
9612	Pocahontas was the daughter of Powhatan , the paramount chief of a network of tributary tribal nations in the Tsenacommacah , encompassing the Tidewater region of Virginia .	Pocahontas was the daughter of the paramount chief of Wahunsenacah.	not_entailment
9613	Syco Entertainment , often known simply as Syco , is a British entertainment company established by British entertainment mogul Simon Cowell .	Syco is an entertainment corporation.	entailment
9614	On George III 's death , the Prince Regent succeeded his father as George IV .	George III was succeeded by a prince.	entailment
9615	The album premiered at number one on the U.S. Billboard 200 , making him the first openly gay artist to top the album charts .	Adam Lambert is openly straight.	not_entailment
9616	A mixtape ( also mix-tape or mix tape ) is a home-made compilation of music ( typically copyrighted songs taken from other sources ) recorded in a specific order , traditionally onto a cassette tape , though later replaced by CD or MP3 playlist formats . See.SZA.Run is the debut mixtape by American recording artist SZA , self-released on October 29 , 2012 .	See.SZA.Run is a single.	not_entailment
9617	He released another solo album , Brickyard Road , in 1990 , which featured the popular title track , which was a # 1 hit on the U.S. Mainstream Rock Tracks chart for three weeks .	Brickyard Road is the name of a solo album from Johnny Van Zant.	entailment
9618	The Big Ten Conference was established in 1895 when Purdue University president James H. Smart and representatives from the University of Chicago , University of Illinois , University of Michigan , University of Minnesota , Northwestern University , and University of Wisconsin gathered at Chicago 's Palmer House Hotel to set policies aimed at regulating intercollegiate athletics . Northwestern is a founding member of the Big Ten Conference and remains the only private university in the conference .	Northwestern University is the only private university of the Big Ten Conference since 1968.	not_entailment
9619	Robert Lee Zemeckis ( born May 14 , 1952 ) is an American filmmaker and screenwriter frequently credited as an innovator in visual effects .	Robert Zemeckis has directed theater.	not_entailment
9620	The first official single from the album is `` Summertime '' and the song was released on May 13 , 2008 . The second official single titled `` Single '' featuring Ne-Yo was released on August 12 , 2008 .	The Block (album) has an official single.	entailment
9621	The show was taped and broadcast Monday through Thursday , with weeks taken off at multiple points in a given year for breaks . The Colbert Report ( -LSB- koʊlˈbɛr rəˈpɔr -RSB- ) is an American late-night talk and news satire television program hosted by Stephen Colbert that aired four days a week on Comedy Central from October 17 , 2005 to December 18 , 2014 for 1,447 episodes .	The Colbert Report was broadcast Monday.	entailment
9622	Fidaa is an upcoming Telugu film written and directed by Sekhar Kammula .	Fidaa is a book.	not_entailment
9623	He made a cameo on Joss Whedon 's web-based film , Dr. Horrible 's Sing-Along Blog , as `` Professor Normal '' .	"Doug Petrie played ""Professor Normal"" in Dr. Horrible's Sing-Along Blog."	entailment
9624	Ben Barnes , Ebon Moss-Bachrach , Amber Rose Revah , Deborah Ann Woll , Daniel Webber , Jason R. Moore , Paul Schulze , Jaime Ray Newman , and Michael Nathanson also star . Benjamin Thomas `` Ben '' Barnes ( born 20 August 1981 ) is an English actor .	The Punisher stars Americans.	not_entailment
9625	Nottingham Forest Football Club is a professional association football club based in Nottingham , England .	There is a football club called the Nottingham Forest F.C.	entailment
9626	The aircraft was then used to expand non-stop service on medium - to long-haul intercontinental routes . In 1985 , the 767 became the first twin-engined airliner to receive regulatory approval for extended overseas flights . In the 1990s , the 767 became the most frequently used airliner for transatlantic flights between North America and Europe . It was Boeing 's first wide-body twinjet and its first airliner with a two-crew glass cockpit . The Boeing 767 is a mid - to large-size , long-range , wide-body twin-engine jet airliner built by Boeing Commercial Airplanes . United Airlines first placed the 767 in commercial service in 1982 . Designed as a smaller wide-body airliner than earlier aircraft such as the 747 , the 767 has seating capacity for 181 to 375 people , and a design range of 3850 to , depending on variant .	The Boeing 767 is an cruise liner .	not_entailment
9627	Caesar died suddenly in 85 BC , in Rome , while putting on his shoes one morning . Gaius Julius Caesar ( ca. 130 BC -- 85 BC ) was a Roman senator , a supporter of his brother-in-law , Gaius Marius , and the father of Gaius Julius Caesar , the dictator .	Gaius Julius Caesar died in 65 BC.	not_entailment
9628	LaKeith Lee `` Keith '' Stanfield ( born August 12 , 1991 ) is an American actor and rapper .	Keith Stanfield died on August 12, 1991.	not_entailment
9629	The iPhone 4 is a smartphone that was designed and marketed by Apple Inc. .	The IPhone 4 was only designed by Microsoft.	not_entailment
9630	Heracles ( -LSB- ˈhɛrəkliːz -RSB- ; Ἡρακλῆς , Hēraklēs , from Hēra , `` Hera '' ) , born Alcaeus ( Ἀλκαῖος , Alkaios ) or Alcides ( Ἀλκείδης , Alkeidēs ) , was a divine hero in Greek mythology , the son of Zeus and Alcmene , foster son of Amphitryon and great-grandson and half-brother ( as they are both sired by the god Zeus ) of Perseus . Hebe was the cupbearer for the gods and goddesses of Mount Olympus , serving their nectar and ambrosia , until she was married to Heracles ( Roman equivalent : Hercules ) ; her successor was the divine hero Ganymede .	Hebe married a divine hero.	entailment
9631	She was the daughter of Edward IV and niece of Richard III , and she married the king following Henry 's victory at the Battle of Bosworth which started the last phase of the Wars of the Roses .	Elizabeth of York's father was Edward IV.	entailment
9632	The Challenge XXX : Dirty 30 is the thirtieth season of the MTV reality competition series , The Challenge .	The Challenge XXX: Dirty 30 is a season of a dark fantasy TV show.	not_entailment
9633	As of 2014 , electrocution is an optional form of execution in Alabama , Florida , South Carolina and Virginia .	As of 2014, the electric chair is an optional form of execution in Alabama, Florida, South Carolina, and Idaho.	not_entailment
9634	Virginia 's economy changed from primarily agricultural to industrial during the 1960s and 1970s , and in 2002 computer chips became the state 's leading export by monetary value . Virginia 's economy has many sectors : agriculture in the Shenandoah Valley ; federal agencies in Northern Virginia , including the headquarters of the U.S. Department of Defense and Central Intelligence Agency ( CIA ) ; and military facilities in Hampton Roads , the site of the region 's main seaport .	Virginia has had a tourism-based economy for its full history.	not_entailment
9635	Mullin played shooting guard and small forward in the NBA from 1985 to 2001 . During his playing time at St. John 's University , he was named Big East Player of the Year three times and was a member of the 1984 U.S. Men 's Olympic Basketball team , Mullin was chosen as the seventh pick by the Golden State Warriors in the first round of the 1985 NBA draft . The Consensus 1985 College Basketball All-American team , as determined by aggregating the results of four major All-American teams . Thereafter , Mullin played with the Indiana Pacers from 1997 until the 1999 -- 2000 season . The Indiana Pacers are an American professional basketball team based in Indianapolis .	Chris Mullin played with a team based in the United States.	entailment
9636	Jarhead is a 2005 American biographical war drama film based on U.S. Marine Anthony Swofford 's 2003 memoir of the same name , directed by Sam Mendes , starring Jake Gyllenhaal as Swofford with Jamie Foxx , Peter Sarsgaard and Chris Cooper .	Jarhead starred Jake Gyllenhaal as a U.S. Marine.	entailment
9637	He is a former bond trader from New Jersey who owns the National Basketball Association ( NBA ) team Houston Rockets .	Leslie Alexander is incapable of owning an NBA team.	not_entailment
9638	The first five seasons of the series , on which Pinsky also serves as executive producer , cast celebrities struggling with addiction , with the first season premiering on January 10 , 2008 , and the fifth airing in 2011 .	Celebrity Rehab with Dr. Drew aired on VH1 from 2003 to 2005.	not_entailment
9639	McCain grew up in Washington , D.C. , and graduated from the U.S. Naval Academy in 1931 , after which he entered the submarine service .	John S. McCain Jr. graduated from the U.S. Naval Academy.	entailment
9640	There is no concrete data on population numbers , but the estimate is between 29,500 and 50,000 individuals .	Bonobos do not have an estimated population of more than 29,500.	not_entailment
9641	The Brat Pack is a nickname given to a group of young actors who frequently appeared together in teen-oriented coming-of-age films in the 1980s .	The Brat Pack is a nickname for dogs.	not_entailment
9642	Dawood Ibrahim ( Marathi : दाऊद इब्राहीम कासकर , born Dawood Ibrahim Kaskar 26 December 1955 ) , known as Dawood Bhai or simply Bhai is a gangster and terrorist originally from Dongri in Mumbai , India .	Dawood Ibrahim is originally from Chennai.	not_entailment
9643	He produced Monster 's Ball and directed Precious , which received six Academy Award nominations , including Best Director ; the film won two of the awards .	Lee Daniels received a nomination for Best Director.	entailment
9644	Shannon Emery Lee ( born April 19 , 1969 ) is an American actress , martial artist and businesswoman .	Shannon Lee is not an actress.	not_entailment
9645	Davis was born in Kentucky to a moderately prosperous farmer , and grew up on his older brother Joseph 's large cotton plantations in Mississippi and Louisiana .	Jefferson Davis grew up on cotton plantations in the United States.	entailment
9646	The Timurid dynasty , self-designated as Gurkani ( گورکانیان , Gūrkāniyān ) , was a Sunni Muslim dynasty or clan of Turco-Mongol lineage descended from the warlord Timur ( also known as Tamerlane ) . As the founder of the Timurid Empire in Persia and Central Asia he became the first ruler in the Timurid dynasty .	Timur was only ever a peasant.	not_entailment
9647	Camp Flog Gnaw is an annual carnival created and hosted by Tyler , The Creator and Odd Future .	Camp Flog Gnaw is rejected by Tyler, The Creator and Odd Future.	not_entailment
9648	`` Battle of the Bastards '' is the ninth episode of the sixth season of HBO 's fantasy television series Game of Thrones , and its 59th episode overall .	Battle of the Bastards is an episode.	entailment
9649	Julie Bowen Luetkemeyer ( born March 3 , 1970 ) , known professionally as Julie Bowen , is an American actress .	Julie Bowen was born on March 3.	entailment
9650	Thereafter , Mullin played with the Indiana Pacers from 1997 until the 1999 -- 2000 season . The Indiana Pacers are an American professional basketball team based in Indianapolis .	Chris Mullin has yet to play with a team based in Indianapolis.	not_entailment
9651	The university is most famous for the invention of genetic fingerprinting and contributing to the discovery and identification of the remains of King Richard III .	The University of Leicester invented genetic fingerprinting.	entailment
9652	The site enables registered users to submit new material and edits to existing entries .	IMDb is not user-edited.	entailment
9653	Skopje ( Скопје , -LSB- ˈskɔpjɛ -RSB- ) is the capital and largest city of the Republic of Macedonia .	Skopje was a dead body.	not_entailment
9654	A near-Earth object ( NEO ) is any small Solar System body whose orbit brings it into proximity with Earth .	A near-Earth object is lengthened as NEO.	not_entailment
9655	It also charted in the top 10 in numerous countries , such as Austria , Czech Republic , Germany , New Zealand , Spain , and the United Kingdom .	In the country Czech Republic, Blank Space is on a top 10 list.	entailment
9656	Norton has been immortalized as the basis of characters in the literature of writers Mark Twain , Robert Louis Stevenson , Christopher Moore , Morris and Goscinny , Selma Lagerlöf , and Neil Gaiman .	Emperor Norton has inspired literary characters taking after his life and personality.	entailment
9657	He made a cameo on Joss Whedon 's web-based film , Dr. Horrible 's Sing-Along Blog , as `` Professor Normal '' .	Doug Petrie has yet to appear on the web.	not_entailment
9658	The Wonder Years is an American television comedy-drama created by Neal Marlens and Carol Black . Comedy-drama , occasionally known as dramedy ( portmanteau of words drama and comedy ) , is a subgenre in contemporary forms of tragicomedy , especially in television , that combines elements of comedy and drama .	The Wonder Years was in a genre.	entailment
9659	The Brat Pack is a nickname given to a group of young actors who frequently appeared together in teen-oriented coming-of-age films in the 1980s .	The Brat Pack is only a nickname given to a group of old actors.	not_entailment
9660	These properties make benzodiazepines useful in treating anxiety , insomnia , agitation , seizures , muscle spasms , alcohol withdrawal and as a premedication for medical or dental procedures . In 1977 benzodiazepines were globally the most prescribed medications .	Benzodiazepine is a medication.	entailment
9661	SAB TV , or Sony SAB , owned by Sony Pictures Networks India Pvt. Ltd. is one of the most popular Indian Hindi Entertainment Channels specializing in comedy and light hearted drama shows . Sony Pal ( stylized as : Sony पल ) is a Hindi GEC that launched on 1 September 2014 . It airs from Monday to Friday at 8:30 pm , with its repeat telecast at 11:00 pm and the next day at 3:00 pm on SAB TV . The show started its re-run on Sony Pal from November 2 , 2015 at 4:30 pm and 8:00 pm everyday . Taarak Mehta Ka Ooltah Chashmah ( English : Taarak Mehta 's Different Perspective ) is India 's longest running sitcom serial produced by Neela Tele Films Private Limited .	Taarak Mehta Ka Ooltah Chashmah is from India.	entailment
9662	Karen Lucille Hale ( born June 14 , 1989 ) is an American actress and singer .	Lucy Hale is American.	entailment
9663	The Da Vinci Code is a 2003 mystery-detective novel by Dan Brown . Daniel Gerhard `` Dan '' Brown ( born June 22 , 1964 ) is an American author of thriller fiction who wrote the 2003 bestselling novel The Da Vinci Code . Angels & Demons is a 2000 bestselling mystery-thriller novel written by American author Dan Brown and published by Pocket Books and then by Corgi Books . Inferno is a 2013 mystery thriller novel by American author Dan Brown and the fourth book in his Robert Langdon series , following Angels & Demons , The Da Vinci Code and The Lost Symbol . Three of them , Angels & Demons ( 2000 ) , The Da Vinci Code ( 2003 ) , and Inferno ( 2013 ) , have been adapted into films .	Dan Brown is illiterate.	not_entailment
9664	The number of members in 1971 was 3,090,953 and now in 2017 based on the Annual Report , there are 15,882,417 worldwide .	There are currently 15,882,417 Mormon members as of 2007.	not_entailment
9665	Ricardo Gonzalo Pedro Montalbán y Merino , KSG ( -LSB- ˌmɒntəlˈbɑːn -RSB- -LSB- montalˈβan -RSB- ; November 25 , 1920 -- January 14 , 2009 ) was a Mexican actor .	Ricardo Montalbán was Mexican.	entailment
9666	The film was produced by Revolution Studios and New Line Cinema , and distributed by Columbia Pictures ; it features the video art of Jeremy Blake in the form of visual interludes . Columbia Pictures Industries , Inc. ( known as Columbia Pictures and Columbia , and formerly CBC Film Sales Corporation ) is an American film studio , production company and film distributor that is a member of the Sony Pictures Motion Picture Group , a division of Sony Entertainment 's Sony Pictures subsidiary of the Japanese conglomerate Sony .	Punch-Drunk Love was distributed by an American television studio.	not_entailment
9667	She is identified with the planet Venus ; her Roman equivalent is the goddess -LSB- Venus ( mythology ) , Venus -RSB- .	Aphrodite is a person.	not_entailment
9668	The yin yang ( i.e. taijitu symbol ) shows a balance between two opposites with a portion of the opposite element in each section . Yin and yang can be thought of as complementary ( rather than opposing ) forces that interact to form a dynamic system in which the whole is greater than the assembled parts . In Chinese philosophy , yin and yang ( also yin -- yang or yin yang , yīnyáng `` dark -- bright '' ) describe how seemingly opposite or contrary forces may actually be complementary , interconnected , and interdependent in the natural world , and how they may give rise to each other as they interrelate to one another .	Yin and yang show a balance between opposites.	entailment
9669	The album was originally released on 2 April 1990 by Columbia Records .	Unison (Celine Dion album) was originally released by Columbia Records.	entailment
9670	Allen Neal Jones ( born June 2 , 1977 ) , best known by the ring name A.J. Styles ( also stylized as AJ Styles ) , is an American professional wrestler currently signed to WWE performing on the SmackDown brand .	A.J. Styles is a German DJ.	not_entailment
9671	Caleb McLaughlin ( born October 13 , 2001 ) is an American actor .	Caleb McLaughlin was born.	entailment
9672	He also produced and directed music videos and aspired to be a film director .	Heath Ledger directed music videos.	entailment
9673	SpongeBob SquarePants is an American animated television series created by marine biologist and animator Stephen Hillenburg for Nickelodeon .	SpongeBob SquarePants is a documentary series.	not_entailment
9674	Victor Kwesi Mensah ( born June 6 , 1993 ) , better known by his stage name Vic Mensa , is a Grammy-nominated American rapper from Chicago , Illinois .	Vic Mensa is an American Grammy-nominated rapper.	entailment
9675	Dark matter is a hypothetical type of matter distinct from baryonic matter ( ordinary matter such as protons and neutrons ) , neutrinos and dark energy .	Dark matter is hypothetical.	entailment
9676	Zachary David Alexander Efron ( born October 18 , 1987 ) is an American actor and singer .	Zac Efron's middle names are Emma and Suzanne.	not_entailment
